d1eca4,127.0.0.1,GET,http://127.0.0.1:8000/,1589888421,,404
b3d0a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589888424,546b64,404
546b64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589888424,,404
826d71,127.0.0.1,GET,http://127.0.0.1:8000/site,1589888499,,200
b4d1b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589888502,357f67,404
357f67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589888502,,404
00d672,127.0.0.1,GET,http://127.0.0.1:8000/,1589889281,,404
ad760c,127.0.0.1,GET,http://127.0.0.1:8000/,1590059291,,404
296c72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590059294,7093dc,404
7093dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590059294,,404
